table_name,column_name,xml_column_name,position,data_type,numeric_precision,numeric_scale,character_maximum_length,is_nullable,is_pk,is_fk,fk_table_name,fk_column_name,class_name
tbl_species_association_types,association_type_name,associationTypeName,2,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_species_association_types,association_description,associationDescription,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_species_association_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_species_associations,species_association_id,speciesAssociationId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_species_associations,associated_taxon_id,associatedTaxonId,2,integer,32,0,0,False,False,False,,,java.lang.Integer
tbl_species_associations,biblio_id,biblioId,3,integer,32,0,0,True,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_species_associations,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_species_associations,taxon_id,taxonId,5,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_species_associations,association_type_id,associationTypeId,6,integer,32,0,0,True,False,True,tbl_species_association_types,association_type_id,TblSpeciesAssociationTypes
tbl_species_associations,referencing_type,referencingType,7,text,0,0,0,True,False,False,,,java.lang.String
tbl_species_associations,species_association_uuid,speciesAssociationUuid,8,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_taxa_common_names,taxon_common_name_id,taxonCommonNameId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_common_names,common_name,commonName,2,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_taxa_common_names,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_common_names,language_id,languageId,4,integer,32,0,0,True,False,True,tbl_languages,language_id,TblLanguages
tbl_taxa_common_names,taxon_id,taxonId,5,integer,32,0,0,True,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_taxa_images,taxa_images_id,taxaImagesId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_images,image_name,imageName,2,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_taxa_images,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_taxa_images,image_location,imageLocation,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_taxa_images,image_type_id,imageTypeId,5,integer,32,0,0,True,False,True,tbl_image_types,image_type_id,TblImageTypes
tbl_taxa_images,taxon_id,taxonId,6,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_taxa_images,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_measured_attributes,measured_attribute_id,measuredAttributeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_measured_attributes,attribute_measure,attributeMeasure,2,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_taxa_measured_attributes,attribute_type,attributeType,3,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_taxa_measured_attributes,attribute_units,attributeUnits,4,character varying,0,0,10,True,False,False,,,java.lang.String
tbl_taxa_measured_attributes,data,data,5,numeric,18,10,0,True,False,False,,,java.math.BigDecimal
tbl_taxa_measured_attributes,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_measured_attributes,taxon_id,taxonId,7,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_taxa_reference_specimens,taxa_reference_specimen_id,taxaReferenceSpecimenId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_reference_specimens,taxon_id,taxonId,2,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_taxa_reference_specimens,contact_id,contactId,3,integer,32,0,0,False,False,True,tbl_contacts,contact_id,TblContacts
tbl_taxa_reference_specimens,notes,notes,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_taxa_reference_specimens,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_seasonality,seasonality_id,seasonalityId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_seasonality,activity_type_id,activityTypeId,2,integer,32,0,0,False,False,True,tbl_activity_types,activity_type_id,TblActivityTypes
tbl_taxa_seasonality,season_id,seasonId,3,integer,32,0,0,True,False,True,tbl_seasons,season_id,TblSeasons
tbl_taxa_seasonality,taxon_id,taxonId,4,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_taxa_seasonality,location_id,locationId,5,integer,32,0,0,False,False,True,tbl_locations,location_id,TblLocations
tbl_taxa_seasonality,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_synonyms,synonym_id,synonymId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_synonyms,biblio_id,biblioId,2,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_taxa_synonyms,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_synonyms,family_id,familyId,4,integer,32,0,0,True,False,True,tbl_taxa_tree_families,family_id,TblTaxaTreeFamilies
tbl_taxa_synonyms,genus_id,genusId,5,integer,32,0,0,True,False,True,tbl_taxa_tree_genera,genus_id,TblTaxaTreeGenera
tbl_taxa_synonyms,notes,notes,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_taxa_synonyms,taxon_id,taxonId,7,integer,32,0,0,True,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_taxa_synonyms,author_id,authorId,8,integer,32,0,0,True,False,True,tbl_taxa_tree_authors,author_id,TblTaxaTreeAuthors
tbl_taxa_synonyms,synonym,synonym,9,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_taxa_synonyms,reference_type,referenceType,10,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_taxa_synonyms,synonym_uuid,synonymUuid,11,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_taxa_tree_authors,author_id,authorId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_tree_authors,author_name,authorName,2,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_taxa_tree_authors,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_tree_families,family_id,familyId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_tree_families,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_tree_families,family_name,familyName,3,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_taxa_tree_families,order_id,orderId,4,integer,32,0,0,False,False,True,tbl_taxa_tree_orders,order_id,TblTaxaTreeOrders
tbl_taxa_tree_genera,genus_id,genusId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_tree_genera,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_tree_genera,family_id,familyId,3,integer,32,0,0,True,False,True,tbl_taxa_tree_families,family_id,TblTaxaTreeFamilies
tbl_taxa_tree_genera,genus_name,genusName,4,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_taxa_tree_master,taxon_id,taxonId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_tree_master,author_id,authorId,2,integer,32,0,0,True,False,True,tbl_taxa_tree_authors,author_id,TblTaxaTreeAuthors
tbl_taxa_tree_master,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_tree_master,genus_id,genusId,4,integer,32,0,0,True,False,True,tbl_taxa_tree_genera,genus_id,TblTaxaTreeGenera
tbl_taxa_tree_master,species,species,5,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_taxa_tree_orders,order_id,orderId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxa_tree_orders,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxa_tree_orders,order_name,orderName,3,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_taxa_tree_orders,record_type_id,recordTypeId,4,integer,32,0,0,True,False,True,tbl_record_types,record_type_id,TblRecordTypes
tbl_taxa_tree_orders,sort_order,sortOrder,5,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_taxonomic_order,taxonomic_order_id,taxonomicOrderId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxonomic_order,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxonomic_order,taxon_id,taxonId,3,integer,32,0,0,True,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_taxonomic_order,taxonomic_code,taxonomicCode,4,numeric,18,10,0,True,False,False,,,java.math.BigDecimal
tbl_taxonomic_order,taxonomic_order_system_id,taxonomicOrderSystemId,5,integer,32,0,0,True,False,True,tbl_taxonomic_order_systems,taxonomic_order_system_id,TblTaxonomicOrderSystems
tbl_taxonomic_order_biblio,taxonomic_order_biblio_id,taxonomicOrderBiblioId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxonomic_order_biblio,biblio_id,biblioId,2,integer,32,0,0,True,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_taxonomic_order_biblio,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxonomic_order_biblio,taxonomic_order_system_id,taxonomicOrderSystemId,4,integer,32,0,0,True,False,True,tbl_taxonomic_order_systems,taxonomic_order_system_id,TblTaxonomicOrderSystems
tbl_taxonomic_order_systems,taxonomic_order_system_id,taxonomicOrderSystemId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxonomic_order_systems,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxonomic_order_systems,system_description,systemDescription,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_taxonomic_order_systems,system_name,systemName,4,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_taxonomic_order_systems,taxonomic_order_system_uuid,taxonomicOrderSystemUuid,5,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_taxonomy_notes,taxonomy_notes_id,taxonomyNotesId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_taxonomy_notes,biblio_id,biblioId,2,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_taxonomy_notes,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_taxonomy_notes,taxon_id,taxonId,4,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_taxonomy_notes,taxonomy_notes,taxonomyNotes,5,text,0,0,0,True,False,False,,,java.lang.String
tbl_taxonomy_notes,taxonomy_notes_uuid,taxonomyNotesUuid,6,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_temperatures,record_id,recordId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_temperatures,years_bp,yearsBp,2,integer,32,0,0,False,False,False,,,java.lang.Integer
tbl_temperatures,d180_gisp2,d180Gisp2,3,numeric,0,0,0,True,False,False,,,java.math.BigDecimal
tbl_text_biology,biology_id,biologyId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_text_biology,biblio_id,biblioId,2,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_text_biology,biology_text,biologyText,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_text_biology,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_text_biology,taxon_id,taxonId,5,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_text_biology,biology_uuid,biologyUuid,6,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_text_distribution,distribution_id,distributionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_text_distribution,biblio_id,biblioId,2,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_text_distribution,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_text_distribution,distribution_text,distributionText,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_text_distribution,taxon_id,taxonId,5,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_text_distribution,distribution_uuid,distributionUuid,6,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_text_identification_keys,key_id,keyId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_text_identification_keys,biblio_id,biblioId,2,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_text_identification_keys,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_text_identification_keys,key_text,keyText,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_text_identification_keys,taxon_id,taxonId,5,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_text_identification_keys,key_uuid,keyUuid,6,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_units,unit_id,unitId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_units,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_units,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_units,unit_abbrev,unitAbbrev,4,character varying,0,0,15,True,False,False,,,java.lang.String
tbl_units,unit_name,unitName,5,character varying,0,0,50,False,False,False,,,java.lang.String
tbl_value_classes,value_class_id,valueClassId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_value_classes,value_type_id,valueTypeId,2,integer,32,0,0,False,False,True,tbl_value_types,value_type_id,TblValueTypes
tbl_value_classes,method_id,methodId,3,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_value_classes,parent_id,parentId,4,integer,32,0,0,True,False,True,tbl_value_classes,value_class_id,TblValueClasses
tbl_value_classes,name,name,5,character varying,0,0,80,False,False,False,,,java.lang.String
tbl_value_classes,description,description,6,text,0,0,0,False,False,False,,,java.lang.String
tbl_value_classes,value_class_uuid,valueClassUuid,7,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_value_qualifier_symbols,qualifier_symbol_id,qualifierSymbolId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_value_qualifier_symbols,symbol,symbol,2,text,0,0,0,False,False,False,,,java.lang.String
tbl_value_qualifier_symbols,cardinal_qualifier_id,cardinalQualifierId,3,integer,32,0,0,False,False,True,tbl_value_qualifiers,qualifier_id,TblValueQualifiers
tbl_value_qualifier_symbols,qualifier_uuid,qualifierUuid,4,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_value_qualifiers,qualifier_id,qualifierId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_value_qualifiers,symbol,symbol,2,text,0,0,0,False,False,False,,,java.lang.String
tbl_value_qualifiers,description,description,3,text,0,0,0,False,False,False,,,java.lang.String
tbl_value_qualifiers,qualifier_uuid,qualifierUuid,4,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_value_type_items,value_type_item_id,valueTypeItemId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_value_type_items,value_type_id,valueTypeId,2,integer,32,0,0,False,False,True,tbl_value_types,value_type_id,TblValueTypes
tbl_value_type_items,name,name,3,character varying,0,0,80,True,False,False,,,java.lang.String
tbl_value_type_items,description,description,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_value_types,value_type_id,valueTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_value_types,unit_id,unitId,2,integer,32,0,0,True,False,True,tbl_units,unit_id,TblUnits
tbl_value_types,data_type_id,dataTypeId,3,integer,32,0,0,True,False,True,tbl_data_types,data_type_id,TblDataTypes
tbl_value_types,name,name,4,text,0,0,0,False,False,False,,,java.lang.String
tbl_value_types,base_type,baseType,5,text,0,0,0,False,False,False,,,java.lang.String
tbl_value_types,precision,precision,6,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_value_types,description,description,7,text,0,0,0,False,False,False,,,java.lang.String
tbl_value_types,value_type_uuid,valueTypeUuid,8,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_years_types,years_type_id,yearsTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_years_types,name,name,2,character varying,0,0,0,False,False,False,,,java.lang.String
tbl_years_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_years_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
